proximity,human_mvt,transports,satscan
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.003,0.021,0.147,0.001
0.002,0.001,0.002,0.002
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.034,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.015,0.001
0.001,0.001,0.007,0.001
0.002,0.001,0.023,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.003,0.001
0.001,0.003,0.005,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.015,0.001
0.001,0.001,0.05,0.001
0.001,0.001,0.003,0.001
0.003,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.002,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.034,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.002,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.003,0.003,0.001
0.001,0.001,0.002,0.001
0.001,0.002,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.001,0.001
0.001,0.002,0.004,0.001
0.001,0.002,0.003,0.001
0.001,0.001,0.01,0.001
0.003,0.002,0.015,0.001
0.001,0.001,0.007,0.001
0.001,0.003,0.16,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.002,0.001,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.004,0.022,0.174,0.001
0.001,0.003,0.004,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.002,0.001
0.002,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.003,0.01,0.001
0.002,0.001,0.001,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.006,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.002,0.001
0.001,0.001,0.011,0.001
0.001,0.001,0.004,0.001
0.001,0.001,0.007,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.003,0.001
0.001,0.001,0.008,0.001
0.003,0.001,0.004,0.001
0.001,0.001,0.005,0.001
0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001
