proximity,human_mvt,transports,satscan
0.202743615950513,0.109313575551804,0.0588538365740511,0.161429428564601
0.207110525955397,0.132298182944344,0.112043469529179,0.16381064822487
0.188827383643211,0.150289533037287,0.151416628432252,0.180628933613448
0.204589791010371,0.114499592807214,0.0888145386419593,0.17402962584397
0.206246240293764,0.129102809488276,0.145384276544098,0.155756489707701
0.195257771787718,0.137757648130066,0.121649038223375,0.168917925240733
0.190131918473901,0.164627256941304,0.109660322895044,0.172122339711332
0.163177548954234,0.114731420990086,0.0887712471464536,0.151639619431193
0.184007293477649,0.127074481857085,0.099272465792419,0.158545623185776
0.167576671760739,0.0933510205273713,0.0578043022860029,0.1531011760594
0.143565633580084,0.107731731297626,0.089360921260915,0.132941645746666
0.185757104766235,0.135596628138011,0.13618537380196,0.13514945419588
0.180231442465948,0.134515372720272,0.0977078502863337,0.164881611804844
0.191674963645984,0.133914818593026,0.109035270793141,0.145887268739587
0.195150115264695,0.171859739814305,0.101292558210613,0.155921277033603
0.194156490219808,0.120209755863805,0.0998306814502499,0.166752975540804
0.204940613603074,0.134577203313092,0.0846668691893888,0.169286608778245
0.188521574575162,0.140401274980894,0.0717216825051039,0.139482347598573
0.168521831405259,0.149702538851013,0.117267631311053,0.137242802755115
0.197711851357045,0.137421060895571,0.0911694901720152,0.163263922969457
0.18251882560864,0.109068485696782,0.0881599905751729,0.162801603093152
0.208096567544924,0.121651752544845,0.0642853231609591,0.140155791569578
0.145503954005496,0.142724926863678,0.0824061760421979,0.150112369422433
0.230980472125602,0.132879206734593,0.127583389017496,0.165405318242029
0.175887245346892,0.131472578496946,0.105888570284769,0.163599396190077
0.163534645390531,0.152705394538214,0.069875943840294,0.169833271807124
0.179574272977665,0.146507953655694,0.0905672008609411,0.191952100590711
0.195567899122359,0.135777753637268,0.130312161797464,0.160718708785888
0.18882355756418,0.132821862407041,0.10215223053808,0.152596873973957
0.205528170185838,0.118825800270773,0.10551523666483,0.156609752217949
0.242735120668713,0.1596227246891,0.110596846290545,0.138884171175209
0.195211716532316,0.129855893315633,0.104028960219179,0.142567170595406
0.176939594498421,0.200813458866132,0.0761723902311752,0.1658405694983
0.175536948292078,0.112142969062005,0.108971764580555,0.153477702041618
0.199364409202505,0.137417716579187,0.0970060057090486,0.151878991817693
0.182928719552267,0.141598396321448,0.105298723481724,0.147367121521652
0.162873125123035,0.106368943467636,0.0859142244754899,0.130870470316236
0.12633715751598,0.102909991754511,0.093205617035615,0.131757822282419
0.168321278390668,0.129948687914884,0.106310307790294,0.13767594149144
0.242642439696955,0.145420940728698,0.100315951077755,0.158143299335237
0.197389294799095,0.148842665264121,0.111489412450713,0.152821612878316
0.17802405269552,0.106480220674214,0.131593213458193,0.151978205975286
0.197208518801978,0.159962283281094,0.0716477170118211,0.166381965698839
0.141458793460123,0.116949876993121,0.0944593235474727,0.165644674100181
0.233885174500819,0.139877678005707,0.0877991505601819,0.155477282059962
0.194816683683038,0.138595769647926,0.0850445529185452,0.175370664687583
0.197677845608107,0.129814651809809,0.100190823874934,0.158036284261471
0.145493983015492,0.119184325917308,0.0962841360397999,0.128711453796211
0.199690416635938,0.165911315705979,0.0797328254698094,0.15770157711349
0.198795221061349,0.135755655549542,0.0956942311720773,0.177001690714618
0.156312904039879,0.104547878298338,0.0909230247921774,0.141826970798786
0.192157173018897,0.123995984129238,0.108531379903086,0.135519171375077
0.185207726809457,0.120451156697308,0.0936546415639519,0.128313838306113
0.226757012629476,0.117508827214352,0.100574724266354,0.176753053450358
0.202050237909026,0.159770849372653,0.073821643479111,0.179704216270729
0.179908309969346,0.139848320777635,0.0942862914903387,0.171513344808859
0.185718161231292,0.143197408665974,0.08468857561082,0.169769457643127
0.15580823907074,0.104881622382295,0.09012938178336,0.154339969094736
0.255542032023127,0.126517816318378,0.120525287113982,0.146882410590748
0.170165666019937,0.104703038140786,0.0634004469287514,0.161398005495376
0.178452337796434,0.108871598622848,0.0736169431957629,0.160110872700619
0.221721962470266,0.117040231451778,0.0857519189856577,0.165601355170268
0.205486524962628,0.149963635376293,0.0940487947951951,0.154779662430733
0.159743711937579,0.139748651061122,0.105768005142152,0.126144974362091
0.240578156501805,0.130128195773625,0.142330826642265,0.160173375632839
0.186620182120326,0.127843732103966,0.0888552303297032,0.156387901102388
0.174289828958713,0.176406972972432,0.0896674717546407,0.172227415045005
0.124118667301536,0.0913361974494075,0.0873197794270351,0.141518933954847
0.164795457145147,0.132155071684661,0.0888394015181404,0.153882563425864
0.186375730009111,0.132142211381713,0.0948848211959532,0.145504641143258
0.169433009454571,0.167526414862862,0.10421868992776,0.151833938386837
0.261284893828514,0.145303510833507,0.145979902150979,0.152157319563242
0.170512884456527,0.132074514860162,0.0954257063059121,0.15963925310116
0.228025089756481,0.145891372570393,0.122652575329506,0.156855846304142
0.187682663379281,0.143485582128177,0.0992101408660574,0.149803489132827
0.185222004166209,0.144272303516176,0.117757914774716,0.155653355657099
0.269080738737281,0.125597486161323,0.116431742070999,0.165182299209109
0.169784941013817,0.131248692777172,0.115321000476335,0.151666887751588
0.203770747083514,0.133701102301313,0.0983831290641097,0.157722867850621
0.161044469852836,0.159640123079882,0.0979549669354873,0.154234284840215
0.180554764377737,0.120629836009261,0.126407765570817,0.150093987178512
0.182887572913114,0.124650728790978,0.104141573366762,0.162339627506371
0.176153893172182,0.150635263344027,0.101949959227266,0.17249363601948
0.18795592505103,0.131858811229554,0.0999741786249259,0.156729930418684
0.189026812961434,0.144641435304503,0.101314582709085,0.156811652876728
0.214134456521558,0.14683856649783,0.134753446561052,0.152440312608975
0.163313399748971,0.150845575406389,0.11577072889527,0.158959518782219
0.171215190240354,0.14182551627853,0.0892843287563753,0.172851538931066
0.221241212157157,0.144063001441511,0.0790095017833241,0.143608116786544
0.167066464218075,0.131325370133932,0.0874249901010875,0.127730915743828
0.183953804663213,0.171693643358308,0.0947065035947714,0.168536206441299
0.200002167884308,0.174259137608378,0.0917574048189981,0.154786916126027
0.151543772721045,0.12030239220865,0.0998304972355331,0.102282210012741
0.164761957727032,0.099054030568488,0.0543476234257595,0.162025104661614
0.192343317582523,0.09466986799734,0.117796488340985,0.135556613380629
0.162651350599397,0.177356312725873,0.123033599938696,0.161786705974055
0.199035700605107,0.127190961882499,0.114137005411814,0.181921662170488
0.17202718899086,0.115817411721119,0.0965323306305706,0.158383069945116
0.183433244813052,0.10087527094838,0.108175079454934,0.153052523929009
0.194543375708621,0.129629450400223,0.119465515965318,0.179503568609949
0.156956438242606,0.136696643209981,0.118365538129934,0.150884704028489
0.173814524338784,0.127449732702017,0.11096405392119,0.161688210549848
0.17497044122363,0.131089714932606,0.105601212084895,0.133692684637764
0.141683694291625,0.194148464614551,0.0782432848219791,0.156473616551555
0.195659636564935,0.133423919569225,0.086123862966732,0.15730503579924
0.176921043455254,0.129754301485223,0.0809840724409766,0.164666634488481
0.21045760702923,0.133063899612449,0.101691770049408,0.169572282786506
0.198542273270156,0.126922139055077,0.0972375152965438,0.166001810811476
0.205007957570085,0.106756722548905,0.108201587751299,0.13502321047794
0.196671299652126,0.126909434524915,0.106907793415765,0.169118030187464
0.191204871147031,0.10362798453702,0.102517457055515,0.147270884865642
0.185025589717294,0.126050543617265,0.122113315963156,0.157999057664301
0.177464914577758,0.113544078272824,0.0730645529286749,0.157640416495632
0.195091250675509,0.13357315414532,0.0964449774670334,0.156577678292636
0.231236981219169,0.130803424585775,0.0901247432379589,0.137651125478948
0.199996268485347,0.142136166938519,0.0927387435436894,0.168096418513119
0.213183878761024,0.144497238383853,0.0830915426102785,0.16786194895118
0.166254294524695,0.100021067815233,0.0439875496077364,0.143146972491748
0.209012615146249,0.122891024077095,0.0880302800775966,0.174733165080921
0.19986305919164,0.14485989146045,0.107851579720483,0.152966700328616
0.192085848005521,0.131734038708873,0.101307483803118,0.167285507589781
0.193842102213554,0.129180293000862,0.106358690082337,0.168883553799668
0.202333701276839,0.132354201980947,0.11101798399668,0.177869410252202
0.186658839743835,0.125467322089807,0.0986906442234264,0.154059581239567
0.197650168023753,0.133654478666315,0.105320939489229,0.171689708256345
0.192329224575117,0.138650213684586,0.108059619871245,0.169073334462542
0.204367608513404,0.147099631195381,0.101839902970229,0.158256113076605
0.229849258863498,0.141179833243905,0.112893944139618,0.155063041575924
0.218097833583582,0.137298376283368,0.0934335423092109,0.147201466212418
0.160265333398654,0.16775220571681,0.125671591306424,0.137948839251847
0.100834579907375,0.0698965620676648,0.0258524818593167,0.146866980700035
0.142879995937818,0.0706596710965148,0.0294964591566519,0.156242508841934
0.182506099041921,0.130268235371839,0.104331016871654,0.153834269519319
0.197122608506652,0.11121671395314,0.122734871917482,0.150796003040431
0.160567232873465,0.143690374376829,0.120216327544071,0.151753007428826
0.191750870270812,0.116181274819136,0.0729098131208208,0.150399217364738
0.12981795142777,0.12181875159997,0.0804708559872551,0.140084627057158
0.190970059406385,0.170303454247665,0.0439792314834364,0.16007152173046
0.169504047449672,0.123634609326552,0.0932429594554602,0.136259423835437
0.264207273682665,0.14904233454371,0.0850678457640302,0.173201897337135
0.202582415338122,0.124633772348839,0.0780094891235138,0.163248351369692
0.203297214427423,0.134664812303588,0.0971552735150749,0.167541426193404
0.164220891014936,0.0935620444266324,0.0459473988545858,0.159702031139898
0.155064974020551,0.15658870556767,0.0989130829461797,0.157361962269204
0.201197444316515,0.138697466773973,0.0985101424786687,0.161914851694362
0.130491251015809,0.0877396482624676,0.0631561819190514,0.148813810930793
0.295737018046737,0.149961456440407,0.11010818308221,0.150358242214002
0.172209878197706,0.126497715817459,0.0993145711480745,0.153026700848519
0.17101945282457,0.12563373259592,0.0984246020301957,0.158510551687956
0.127605054045911,0.110057822231196,0.0880530978832473,0.133244763074987
0.18248554409267,0.136868205541376,0.0861311417353165,0.157356406991259
0.196415204182295,0.126570580243083,0.0934385259853745,0.159632188637334
0.264675492488462,0.126849517851137,0.0961321107366885,0.17588209367464
0.194347254873345,0.155675146436039,0.0836551826808613,0.173304990270484
0.204350497880739,0.139233692976141,0.0934710495733826,0.162062093762285
0.168700355329066,0.162610583112764,0.10313321175879,0.165919818077243
0.186423416518418,0.144203795271012,0.0832949390240594,0.162610920215424
0.155372161897608,0.078449145698378,0.0318984293821505,0.159804746034007
0.246604635224428,0.120854017814363,0.106230599257944,0.161596693058404
0.205000173653735,0.108433387409742,0.129660819876322,0.159764877582253
0.195545947019838,0.17311382289992,0.0539276245371379,0.163955017505609
0.190600208884262,0.124434124024067,0.0790228211781453,0.163941402669301
0.163378425505106,0.105355704991827,0.144541694363148,0.158587126243943
0.184467857025987,0.131798387516351,0.102871443520199,0.155466092625766
0.164674210488475,0.10396047925379,0.105146485971159,0.152580951108355
0.174041126120741,0.146212105108753,0.100766636804741,0.145932695181262
0.211310605792269,0.118897159162001,0.101443907680197,0.154641405301688
0.221883250753142,0.117645416194473,0.101337429479514,0.15167736583018
0.196287283154578,0.14455752553075,0.0692553607802817,0.161051971589645
0.174328248473293,0.151950078491076,0.0980678022797132,0.16549762910796
0.190542181362046,0.126018205590571,0.0754442295085779,0.159601695214403
0.216271224423383,0.127761644297494,0.0914829258712806,0.160178004300166
0.210758789345598,0.144167127131207,0.11164969773295,0.150975071052325
0.161667853809539,0.0994512802024991,0.070079242424503,0.145264011644463
0.208300158050568,0.138153407884148,0.116861709181759,0.141130893309064
0.176004400209568,0.119923229612104,0.101175381915017,0.147426896306177
0.188394415948347,0.12706773738799,0.0781826346642056,0.156311193361159
0.163428684567442,0.107655401553951,0.0667413708903645,0.154422034805157
0.181602084852028,0.108730133581055,0.0709115814549247,0.148847477347478
0.195417221977466,0.14291869706901,0.0952736583217768,0.150050159612066
0.207029384417119,0.121563892435455,0.110226718144073,0.151310815173202
0.210134971134625,0.119760890165152,0.105970170886181,0.176970965663659
0.196959799736155,0.110476409383259,0.094537170621367,0.173774139500446
0.190345845122995,0.107730115224143,0.0960922702021817,0.169562133953462
0.171681227761815,0.129759614905431,0.0888277316198566,0.162269514958924
0.215818917042076,0.115605665775764,0.0764497940871983,0.168171504089744
0.181939274637083,0.124499535826344,0.0806825932974852,0.144154910367005
0.155665419378058,0.173562817889413,0.0371029631617091,0.148763798111903
0.150179242393023,0.118739837654195,0.0483822138913772,0.150683221269746
0.182147351697988,0.149795757057556,0.107480505197876,0.16706143357092
0.191694220035795,0.154483681803863,0.094803036405206,0.166417269892442
0.180685409324538,0.110778446993036,0.0913519087323026,0.142172568255089
0.193888164755757,0.132864599609083,0.0973428602532512,0.177381745658128
0.182721811811617,0.120763996997762,0.094931596287821,0.168654152529447
0.204396348104697,0.12857047379804,0.0965808363163842,0.153833247880995
0.208979180620872,0.150112032297814,0.0672398037904408,0.162879498071145
0.192679969233138,0.138599816252937,0.0924938172529269,0.160588937581107
0.234753835404976,0.146570605477266,0.083410250663759,0.170133852298017
0.183717748223283,0.176772460007469,0.100535225923014,0.144952057715707
0.180875835737218,0.112010433816131,0.0831579353460273,0.153958156454212
0.236786159577427,0.125704016747702,0.0910981751114356,0.146503423545473
0.196746862878962,0.132139295023839,0.0993998438169633,0.165127058673189
0.220976215737314,0.128800013101514,0.0927170828693865,0.160109741887058
0.21582497507103,0.137981184319601,0.105917732788717,0.171340081007261
0.216839498155946,0.13362924145419,0.0998123148955132,0.1730947123584
0.208586090671868,0.120500625452376,0.0973047406292642,0.173712440530335
0.211479384633267,0.120721975085148,0.129679938485314,0.154113600362306
0.200723597448932,0.121919016664623,0.0891435003501548,0.155148139510757
0.1902891531744,0.153773361341627,0.103212690005421,0.135413527704587
0.173878134541799,0.106320851748516,0.0882828280067142,0.150879464186143
0.190271899529458,0.116597836704526,0.108972956069917,0.150265238511265
0.182027869936987,0.121844038275805,0.0894477067051061,0.170762553037436
0.164678914501376,0.126812754766288,0.121165812130416,0.158905017851643
0.193790763221959,0.148297726731974,0.0753264288023156,0.157358672324368
0.131759350145037,0.0895215401937595,0.0730768227008772,0.122311196764244
0.188891712520081,0.146137285841884,0.11288174870991,0.170988340275694
0.15729821657591,0.107999753728831,0.0889788277475926,0.150777853639383
0.218987668163663,0.127646447103629,0.107231814621604,0.148571929316937
0.174665421703439,0.143043165579119,0.0929998473646581,0.131864331663377
0.183385249624538,0.143633997345927,0.09596117297116,0.167327315015108
0.188467719825442,0.134808764265304,0.09877332545755,0.152165385396597
0.227967436658481,0.118440243426465,0.0992688350615354,0.148125294708692
0.22174997610274,0.125603289094361,0.10180020126124,0.154077032471651
0.202659903197009,0.142465396285868,0.0985848449530025,0.169051369646562
0.226731072526839,0.123570730378711,0.103349677177795,0.168297884602427
0.195296320005252,0.126767534524569,0.0948350276636141,0.168923314909312
0.209067316024344,0.114334454688329,0.0950594718143481,0.152024001922694
0.180612727367519,0.108568203132081,0.0730406338456421,0.16619216910144
0.147252602190037,0.0989138982615325,0.0994925414280998,0.130592732895088
0.17068233758052,0.150473930898592,0.0873595472697425,0.163815615918653
0.203210623064437,0.126987918011484,0.107296301469614,0.16460848220335
0.171012371642478,0.117613377935511,0.075984464326929,0.14492323017417
0.168839369297738,0.184429090297481,0.0488966435935848,0.168869407482699
0.160641106975515,0.111582980791951,0.068623561671417,0.151294073170201
0.208727855592798,0.1325856675058,0.158969312948281,0.14501623638286
0.142379830844959,0.124249964788872,0.0609125927393733,0.146960592770442
0.178654130486068,0.145695235084609,0.105116871517845,0.167215525382
0.179370251494846,0.120693690604271,0.0997671036501636,0.164407302233056
0.213303356429174,0.129243269094767,0.0836366716797785,0.160307221702528
0.180029615072842,0.163385131955908,0.0622108537520418,0.160210317724665
0.272223900549312,0.132712230420515,0.117720999130834,0.143102520353424
0.17144447419087,0.115948825471596,0.0683941353754434,0.158624586322239
0.179996617091214,0.138187475911833,0.107580484494581,0.150458216764688
0.183484386530661,0.130271534767521,0.104896942111585,0.136798863198031
0.166997138185189,0.137629257203947,0.0865396691140276,0.143220240977748
0.204110036788422,0.132224530472797,0.102569777870449,0.165517034211685
0.195304487579248,0.143811737197426,0.0895450211704422,0.163557669562806
0.214933141315547,0.130694780193477,0.0809525332704709,0.163994212518909
0.164590846692887,0.129937465934977,0.0959380888931522,0.138522137527276
0.172194768612766,0.10242476113639,0.11071943470601,0.126150682352569
0.218965449474883,0.11696786619621,0.108515673830878,0.163626806294709
0.184253150849469,0.114173092839911,0.0866465347443524,0.152822565900758
0.222284004555619,0.126728465736619,0.122151136774609,0.169217968394833
0.178073972885163,0.103611710039574,0.0773766847073576,0.164424610374965
0.200508965389885,0.146849676457022,0.0806242241609622,0.163444912306333
0.198467934843354,0.125966895594079,0.133221322918092,0.145032239364422
0.193729432976458,0.155571803170286,0.103206904028496,0.175576847060411
0.156571526735291,0.107029107924933,0.0945597247395407,0.137661339523019
0.222247822745071,0.12230791511651,0.11372260373296,0.158502748952181
0.184180739584207,0.12827737757173,0.114594675749835,0.151175137096564
0.181088852391237,0.119054237220052,0.0958899879495965,0.148692715768949
0.17888583704479,0.140631566726256,0.103719348194496,0.166259946435061
0.236004741220763,0.121107791935156,0.0967727232000255,0.162550076116112
0.241932999377624,0.137193794377847,0.106419717974274,0.171705720271179
0.180438534804412,0.139993872450695,0.110246759829385,0.142695987679201
0.181116909295756,0.125758596759547,0.101953307126107,0.113910297109721
0.161984882325802,0.141096242441027,0.13408822448895,0.151086316764564
0.205791323978201,0.136263316323711,0.102890949331645,0.166758435263462
0.160998159364148,0.179918966342931,0.0770377013252326,0.16870255755496
0.193738694075603,0.123916860411077,0.092932260810751,0.166864765750046
0.186617954381535,0.140653315549491,0.120638927095364,0.157408259318736
0.223305813307147,0.144255186744569,0.104712077206432,0.155005031050505
0.16289093514049,0.13807489676887,0.112577315644547,0.131031708456332
0.198246447454738,0.140539153416941,0.10915708180209,0.154301587255954
0.253050721936552,0.121582867364063,0.109661977244437,0.159093892314607
0.178767506515552,0.157883448717379,0.0896573957176677,0.138221739138538
0.183599557084695,0.115316781592524,0.0933237741816195,0.147474187942938
0.233414631663756,0.144545682371637,0.0948021884345196,0.152981138498482
0.24161636243224,0.146964728162514,0.0902621782785339,0.173050152762971
0.285097233212633,0.161880987726776,0.119066653582822,0.156504266498657
0.226099540140838,0.137014951647204,0.0963390329677423,0.164075298684056
0.22171263168515,0.119238598274557,0.0802047044096891,0.169687942308541
0.224080527918003,0.131521694836368,0.103651924512847,0.156806800543515
0.187962182685332,0.159929388511277,0.0814467686209371,0.179857198129726
0.200412041296171,0.145811907677184,0.122117198588738,0.185329786177206
0.216622116776958,0.142052660157332,0.0911262432241039,0.184435147323165
0.221504451549758,0.127040573618051,0.0976559405001167,0.168646197691535
0.16940888343153,0.151633924649269,0.124475322148588,0.186983072696254
0.194608266677862,0.136404097248406,0.103678606692709,0.163765064089809
0.189521129755343,0.160014702939262,0.0845630956106305,0.166417501578282
0.152425532262038,0.109187886163249,0.0878258678275413,0.146724317778248
0.206900888331476,0.130509579193054,0.112258074055232,0.161741568051451
0.176350726868189,0.137687382620885,0.088597006012893,0.144735661923817
0.196874420964971,0.125087234626594,0.125229905270626,0.171306781326753
0.174537096139677,0.118426133620634,0.0979964546378017,0.161242575688635
0.175244863887013,0.11696756309703,0.0921425718226255,0.151406493275544
0.179360144024137,0.115386019571386,0.0897853047319553,0.147075647241063
0.161715550976097,0.109461364456998,0.083355373316264,0.158304022119218
0.200185910269706,0.148261850245968,0.111494875091088,0.148591568383704
0.190168278318392,0.126823654507275,0.12573445038013,0.157044168298677
0.178419559725712,0.130694589266998,0.117719494150407,0.151012659748933
0.192890966416763,0.144266753336481,0.0963290573409477,0.158666400341252
0.266828297108595,0.12608059455371,0.105815719394748,0.158604609510415
0.168089315697251,0.114339428130389,0.10997788252364,0.166902266149258
0.193151560407309,0.124859287150836,0.106881256827183,0.173687390117652
0.170474885680296,0.123406300866496,0.100206930759679,0.132492922321174
0.198033892421007,0.137895182524692,0.104910284867964,0.15474842916261
0.157318388199484,0.125730928456701,0.10196351142013,0.147089237155621
0.170217665528354,0.123981970371286,0.0885903006396297,0.175362382640284
0.191208964163773,0.135117749785979,0.0973698593371216,0.174031060184181
0.161913536648824,0.110122481491429,0.0595001781150758,0.174569745870238
0.185353510442034,0.131676325401857,0.108416629704354,0.17414270458184
0.189250145808457,0.141260727124611,0.13212853136684,0.168532581432557
0.175252199834789,0.117216183023546,0.104298323010807,0.101690022437579
0.153386313837484,0.105305546380572,0.0701823120977484,0.116178509470469
0.180925961137608,0.168906705805094,0.12253204559813,0.147478633047016
0.188035031590545,0.168204521076223,0.0869057361883967,0.167164053814172
0.173512105603759,0.154685665903907,0.110542904156489,0.169771027396919
0.172302169121611,0.159209896379641,0.108689421926111,0.178855335147731
0.198466641593753,0.127405451309169,0.11501599876526,0.177310829757046
0.139821134648106,0.109473691491748,0.0334508911711334,0.146219277488666
0.158329097896402,0.13693656974071,0.121035727764616,0.101721628949155
0.186915224243819,0.159299607942662,0.112414045965138,0.154676976668563
0.240979603663981,0.108117438286641,0.0841239706160735,0.152470115816179
0.136125121496172,0.0777846303777222,0.0552405784233366,0.158230663227718
0.177134986587348,0.120927327885719,0.0915912067319655,0.150229856231875
0.185279384256208,0.125143218709321,0.105547285587505,0.144768140785477
0.188487968508128,0.093673395631656,0.114418429513985,0.144971678080097
0.182616333428825,0.134463422635256,0.102232009683595,0.163393921731293
0.161902312876211,0.106702806727299,0.129224177200927,0.155281267532116
0.191926570441122,0.1262427084086,0.0890749044250337,0.17435341715117
0.210478315617647,0.0908383284389621,0.100110742499509,0.163264166603122
0.204098806405375,0.118460201941372,0.092866357863493,0.145454385731124
0.194433963676105,0.158055568647618,0.118255248540543,0.160987025683782
0.197443657672884,0.123010796002306,0.104878555618322,0.1286890335957
0.155870251557851,0.135250491903018,0.126355430908237,0.131319509704007
0.167953094568261,0.123161997551326,0.109709182577483,0.148059378533387
0.278188130264699,0.114223726609773,0.115694778877613,0.15777693857599
0.169730715114541,0.133468947653189,0.108289365692386,0.155649031702547
0.188815860669905,0.126459190576105,0.105044828114008,0.173256910325161
0.196127687755626,0.146811194163389,0.101374473782039,0.167576755654607
0.217073710722741,0.113006392455441,0.122371111363042,0.153817739912755
0.20688692484099,0.15055320347134,0.102073975721405,0.18082837224768
0.213275397745118,0.122284943116147,0.0947230118888214,0.168959090088658
0.203581545023936,0.128496885161648,0.10191296447986,0.171524338069013
0.196825848278138,0.149106024736391,0.0496915650424714,0.175155143123478
0.212430556964235,0.147176278497065,0.0929437492704357,0.163527835729823
0.175376229254578,0.103385932980502,0.100692788734282,0.153645859914873
0.179577857121963,0.134544234499712,0.122476051655259,0.154814318816346
0.224576023339174,0.140222320479968,0.112404580042282,0.175545625752879
0.168530964498487,0.15064935746153,0.11300207223013,0.137642604230725
0.207092333709195,0.126631027647704,0.0888852066609509,0.151480977242772
0.1906039182978,0.145477070222892,0.0970502812381825,0.16026752705676
0.201518756435509,0.143225530931403,0.0998860840965164,0.16969680107626
0.16455609792034,0.135817064845372,0.067602991261153,0.159563632864855
0.221867302031965,0.125054137817994,0.0982262750975819,0.172821185610305
0.139806570421383,0.101783146981581,0.0634575219843808,0.128461166332719
0.172569608351158,0.108901509751606,0.0883518601877713,0.165994725794388
0.210098622985509,0.136238177650532,0.114083517404991,0.147329139598169
0.192598677628834,0.111358115820336,0.086226533510064,0.16486299379873
0.22916933083933,0.132137022701024,0.0918688655871944,0.148108069171392
0.209940283709339,0.132867643189623,0.10094357526888,0.15486403478051
0.206886307391761,0.139037590040862,0.101274497900624,0.160865326391407
0.176182352008684,0.117197656634309,0.0823423470511644,0.155091466395691
0.16444531061776,0.106722784123053,0.0863536325661053,0.162119404053379
0.172786406514477,0.139653421788456,0.114283466772067,0.140680791737926
0.223442429942067,0.117523437078023,0.113337392649497,0.158118450124226
0.162729045640273,0.143678544066905,0.0715494213719631,0.153256412585977
0.180830111731014,0.115035267009498,0.106571012797399,0.134714381961727
0.180181159867751,0.129484211399518,0.100023758341435,0.152563014108452
0.190145350827035,0.148693790071818,0.0927773725715148,0.17258761682229
0.204597157191364,0.126886595841916,0.0875430194775217,0.163017492990726
0.18798242044589,0.119205171227399,0.104244938185686,0.168623921365276
0.192206307485888,0.140389560279605,0.110309373270603,0.160488518647375
0.191152348168446,0.126508721670539,0.0887494741587227,0.16866311648098
0.242558342963065,0.129771724579003,0.0868442679857241,0.169457933569859
0.187312512496346,0.144764855901429,0.106487990154868,0.140132182551966
0.190752301290637,0.133039321777515,0.119678425341137,0.170339975002556
0.191237609413225,0.120643932670382,0.0995391870433916,0.174565338481058
0.262473512431289,0.120354333535268,0.0955535561424138,0.178108561785287
0.293969550454451,0.113724721227129,0.110988620701413,0.150769525900648
0.300643080634604,0.117757551001214,0.119958821275766,0.148464232426464
0.186015210059583,0.167106635974551,0.0936733612462538,0.161933169914735
0.213314012461093,0.188912797062192,0.0872616457968739,0.16454494931505
0.204608689383421,0.123273275157863,0.100022605283658,0.154261348581629
0.240066236106809,0.131693310298463,0.0915868156118395,0.157833020291465
0.166321997957302,0.118543257826779,0.105521562843579,0.132643219842519
0.193120921097236,0.129323910923881,0.097122830793246,0.138473542114922
0.19492660545724,0.157620729897768,0.119476360650339,0.152639296895588
0.225020726175031,0.126931429940972,0.10996902573384,0.168611185444312
0.159341386041809,0.102426383790079,0.0845298131576141,0.166612792131623
0.189990572683433,0.149708294846684,0.0949001920459582,0.161306333267251
0.211923524140312,0.117721725366175,0.088873991323131,0.169061815251244
0.194771376676701,0.126521871763382,0.110655492269626,0.167045388570498
0.206424363958551,0.131405615151638,0.102357637312925,0.160919290941019
0.196125641977773,0.1322533708588,0.106138233500029,0.171753053869943
0.191104022390658,0.148637371314577,0.108642578544228,0.154310675211019
0.157294610432708,0.109123928503089,0.0850535734250407,0.143971751541911
0.169514263080481,0.13499062998737,0.109289951736448,0.13050305487299
0.178841159544436,0.162683576578439,0.0787009908161374,0.139214322860727
0.173147372875792,0.123775042986951,0.0990179164054578,0.13299539974505
0.21157110712191,0.128566750330229,0.0964833716720955,0.136247614049049
0.208509009618218,0.141016972789907,0.0869973810346074,0.147085317168355
0.194982472846977,0.136226113259062,0.097897551486339,0.146762288639815
0.205530313316314,0.144214243159588,0.087795771813299,0.167501201006075
0.20840853064533,0.120680853028145,0.0823231575576964,0.168186440344819
0.206396957348138,0.143670980390084,0.0703290449062095,0.161876070072695
0.204309527376932,0.119194530314822,0.0658155453328407,0.162583906809207
0.186328003710437,0.136744160972153,0.104493684365427,0.147623977511595
0.174433877907119,0.119683985635459,0.0953260449602652,0.125078801938897
0.215880515887321,0.130287188109583,0.0960083419111719,0.154711218890419
0.205994612220077,0.144073038270389,0.111425249430275,0.169215057936122
0.228712072753617,0.13431902339904,0.10434672903895,0.123996740462458
0.188399362897632,0.140979322812999,0.10193995659969,0.170386686068762
0.166649041517048,0.10924853592628,0.0737245986224757,0.146249167812514
0.147379506884342,0.125352885580887,0.0766660462915815,0.166191097820592
0.274988943242478,0.140768260167798,0.0689595168397396,0.173985586057772
0.187182329848287,0.132468210941386,0.116074593213925,0.160979256529418
0.170469360487969,0.124233332444007,0.109104232263256,0.153250235994693
0.172663226350776,0.169092039796616,0.0906744171748381,0.168895209048943
0.189229402664218,0.140191848770559,0.0903469735652135,0.155731555452995
0.189766382716871,0.129251995145757,0.0844196496916465,0.167745546763422
0.193549691052956,0.114976428897114,0.0657521490234983,0.155885935252598
0.181040894326744,0.0992107298871981,0.117633946384239,0.145897793385507
0.210841893792789,0.151191874398375,0.109480584925375,0.176091403866343
0.213295654477245,0.139492636337933,0.100112017580876,0.177947557836665
0.19525995279996,0.12441282273005,0.103568244370307,0.165950429906726
0.199914841776071,0.153101782540595,0.0990512478524678,0.146329255644305
0.231300508713729,0.108451609160866,0.0947196821549963,0.146788103387991
0.200371410136003,0.14109266284815,0.0870661807195481,0.14094456718831
